ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
HD.74,0.0,0.0,0.0,0.0,0.0,-0.692571113709258,0.0,-0.1510631910554752,0.0,0.0154504292772733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2913808587210116,0.7739570753665037,0.0,0.0938431585941836,-1.0549958095121288,-0.1991176802238367,0.448926596028988,1.320458724471415,1.365222378565237,0.4979053796275581,-0.7218765168600456,1.2713377886676849,-2.943270867877709,-0.1482934157737457,-0.8340209086920006,0.2442198122594749,0.0,0.0,0.0,0.0139967254790855,0.0,0.0,0.0,0.0,2.390166252460458,-0.2984129378991911,0.0,-0.1442986614863612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2246034013143962,0.0,-1.4978694842838869,-0.9357745069624996,-1.2626688308120109,0.0,-2.4537029615345505,0.9054369432187128,0.4052280849167159,-0.4850600678986919,-0.1471269712840219,-0.5491543506612513,0.0390559029162682,-0.0694290581985177,0.125270046115137,0.0129957522417392
HD.75,0.0,0.0,0.0,0.0,0.0,-0.0606413401111105,0.0,3.5342262507323925,0.0,0.9480806137729146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6439693417168434,0.0,2.2628205006856645,1.6433543422604902,0.0,1.4903635818547825,0.2652373717657835,0.3651537502147257,0.448926596028988,-2.191861670758259,1.0789384051862425,-1.044792512205911,-1.5408903622420742,-0.7740642392200094,-1.350305436062657,-0.1351886229678191,-1.2074554469655017,-0.214826051793695,0.0,0.0,0.0,0.4185673130501364,0.8552265682347804,0.0,0.0,0.0,0.9484981131737276,-0.2280073952869235,0.0,0.452154236697059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6681190145585842,0.0,0.0,0.0,0.0,0.0,-0.3000372378583181,0.390196810939379,0.0,0.0,0.0822840650534505,0.0023962574304435,0.4293257935313582,-0.1218857557580801,-0.2695904641493907,0.0,0.2725791281501823,0.0,0.0,0.0721708572222719,1.1482319316668106,-1.8731285730767355,0.0069138535387295,-1.763783340118453,0.3557650213504387,-0.0675173697426583,-0.5155717676351415,-1.6997361912471984,0.0236961920204726,-0.2324368925388693,0.2985477270960767,-0.1446705384580386,-0.1262065972046038
HD.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1218386369289264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6676922852493031,0.1493462947673605,0.0,-1.1399630950950548,0.1014215519565861,0.0,0.0,0.2604754420062014,0.3668820160650743,0.5967874791156178,1.7943988656572027,-0.2660650038732332,-3.649039830778958,0.2860528731937363,2.5547613598912973,0.3294186167263175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9767085445531531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.0,0.0,0.0,-0.3503377089896476,-0.1423584928237574,0.0,0.0,0.0,0.0,-0.932227946815759,0.7032694198388759,0.0,0.0,-4.047208133412839,1.2478596240409188,1.0666817279848455,-1.2737670447069802,1.5896468276046405,3.073353874059514,1.090360161630925,0.0,0.7701674808335333,0.6714194819498238
HD.77,-0.2105780928391782,0.0,0.0,0.0,0.0,-0.6977497248907742,0.0,3.6147632073647538,0.0,1.0783835144953051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7900973773950812,-0.3208896911000581,1.872177054735871,0.9852525638664992,0.0,0.2733265767592329,-0.2614332938437593,0.64598035979042,0.5950546317072261,-0.728254283975653,-2.590144723957471,0.8706096646129455,1.0224262118476637,-0.4171590905819839,-1.026001074658048,0.4574305114310711,1.098908892736434,-0.2091652209829408,0.0,0.0,0.0,-0.6228253721080887,0.8552265682347804,0.0,0.0,0.0,-0.3432749657310221,0.3834560903310768,0.0,0.6399989479511854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.1980526054972252,0.1431853462472154,0.0,0.1311632186632805,-0.3029086441938091,0.0,0.3817235975752504,0.5811252156841635,-0.4357891811481947,1.6398485922909216,-0.1327871374485768,-0.128457855807109,2.9144115928940093,-1.6208113682826983,-1.083770093589013,-0.3116535087280048,-0.95253074401579,-0.2896395159068954,-0.0578364453225965,0.0801362906521729,0.2985477270960767,0.1632484990444576,0.1066473877400948
HD.78,0.0,0.0,0.0,0.0,0.0,-0.6976307737905666,0.0,-2.314068548073396,0.0,-0.6692954950482483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4712356781151048,-0.608613695217178,-0.1991176802238367,0.0,1.6710101961237505,0.218405660869507,0.3492135828635901,0.7344067994245781,0.4752025526520811,-4.2965677447148485,0.8352692850528182,1.406785972798915,0.5979584622606353,0.0,0.0,0.0,-0.1457041173884262,0.218404470647606,0.0,0.0,0.0,-0.3772146800551698,-0.1123201490079924,0.0,-0.8154566483159029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997704595843673,-0.2706065916851639,0.0,-0.3224447895591893,-0.1737031619476979,0.0,0.0,0.0,0.0,0.2659541893494712,-0.6713202706841471,0.0,0.5132287911505112,-3.6213153221404752,0.6680760274241088,0.599660800169509,-2.2650177163039262,0.0967352820533034,1.2222355024280598,0.4884477425173542,0.0,0.534764835998029,0.5543874952601119
HD.79,1.0289620547051876,0.0,0.0,0.0,0.0,0.8569200841034514,0.0,-2.251334796399876,0.0,-0.1244533768710734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1793990239561131,0.0,0.0,0.0,0.0,0.0,0.0,2.894643721773773,1.9882448107900936,0.0,0.3843861758439851,0.7349512519385779,0.7217010737285384,0.0,-1.4618976425594483,-0.7964058880433007,-0.4134834299674055,-0.4324981190452364,-0.379984369470128,-0.17181442423307,-0.6886664848972476,-0.1129892900951795,-0.1542527598914293,0.0,0.0,0.0,0.2617812091898417,0.9717321373062175,0.0,0.0,0.0,0.7904491926901652,-0.2788465307158291,0.0,0.8496676422554681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,1.7361724587831815,-0.4768626999542968,0.0,0.0,0.0,0.0,0.0,0.4171721959836564,1.4398887868727734,0.0,0.0,0.244432779718693,-0.06607661188511,-0.4477374880134501,0.5678704048417373,-2.1539495493990417,-0.3565708399235066,0.1724916796207966,-0.4893330186638182,0.3276826015633505,0.4797607814697094,-0.127123489282969,-0.6984616984421678,-0.157433486402077,0.0,-0.0922468042775639,0.069273397949976
HD.8,-0.1800678540142807,0.0,0.0,0.0,0.4661107642261317,0.0271402276619843,0.0,3.739567979236029,0.0,1.1048020112547563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2470456484763676,0.0,0.0,0.0,0.0,0.8296059186787549,0.0,1.058785914044926,-1.6515303566584674,0.0,0.7056792436120582,-0.9351392607373468,0.914825672083,0.2270778464126316,-0.292447989930209,0.0527797106119439,-1.9238580683010889,-2.9484657584887253,1.2521974393497703,-0.9388095640841472,-1.7867603727209576,-2.726240800570268,-0.2195160205561723,0.0,0.0,0.0,0.9294371508574588,0.0,0.0,0.0,0.0,0.1535001200612657,-0.0791259175131364,0.0,-0.0361457324050205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.3826734440632392,0.151859330442043,0.0,0.0,0.1944091774966445,0.5446895184109013,0.0,0.0,0.0,0.0,0.1264510924719444,0.2246034013143962,0.1653004800934076,0.8275332570069465,0.9022494142789904,-0.5802136625845327,-0.0358717897639283,-1.964615743421006,-0.2599962476549118,-0.8534775960249839,1.561023599587459,-2.302187357434831,-1.6989019676646278,-0.593628337955713,1.2387795220925872,-0.5872419209054316,-0.5838338891307054
HD.81,0.0,0.0,0.0,0.0,0.0,-0.211252682354016,0.0,-2.427497027976447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1054215395011523,0.0,0.0,0.0,0.0,0.0,0.0,-0.7255463432476972,0.2621765739312048,0.0,0.3100581182861618,-1.016078271037894,0.3651537502147257,0.0,0.8544642615972043,-0.0601783151828941,0.0061578889640174,-0.4623285415625767,0.703785720106495,-1.083764106617117,0.3148308766557631,0.7377845701325735,0.1594012229419696,0.0,0.0,0.0,-0.4009766224917322,0.4402532202639625,0.0,0.0,0.0,-0.3783205015797723,0.3291637009986969,0.0,-0.1946472209751015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156275121866441,-0.4501074996104151,0.0,0.0,0.0,0.0,0.0,0.0,-0.0133530348621513,-0.6362084649819606,0.6756772266264083,-1.9365500101832829,-0.4806211022796505,-1.9848934509838063,0.5851017923593448,0.0092517321080829,0.1672149988585703,0.345578305150108,0.4542682264895979,-0.0662105082970621,0.4948423722400448,-0.1056388887986319,0.0277633411910449
HD.82,0.0,0.0,0.0,0.0,0.0,-0.726357598359165,0.0,-1.8550877682744795,0.0,0.0918934384946567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313818315624793,0.0,-0.0460685820949247,0.0,0.0,0.0,0.0,0.0,0.1141242755450803,-0.2512004238031072,-0.238545078900469,0.0,-1.002965914015434,-0.1260748122676768,0.0,0.0,1.6501120231924509,-1.9232493788179024,2.0988298456308074,2.0285894489816663,0.083844464228846,-4.191677866108367,0.2751263409205667,3.3056491820730427,0.47901228610547,0.0,0.0,0.0,0.0,0.4402532202639625,0.0,0.0,0.0,0.0946688161173209,-0.2714799944011096,0.0,0.1479776218346504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.203827938240315,0.8787850157646898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1598668198436951,0.964456933942274,-1.4619453569554608,-0.7474110523064992,-2.1533077263013083,0.3340457716572023,-0.2898056887102078,-1.043003888530286,0.4424507809181655,0.7120691213918918,0.3033211797695019,0.0,0.4729029786465855,0.3351772378534559
HD.9,0.0,0.0,0.0,0.0,0.0,-0.8658335887785578,0.0,3.320708407221165,0.0,1.2481421384904257,0.0,0.0,0.0,0.0,-0.0231218504955929,0.0,0.0,0.0,0.0,0.0,0.0,-0.0716495736058705,0.0,0.0,0.7466316836139908,-0.3270535980415253,1.3459163048532423,-0.3889682179523224,0.4661107642261317,0.8375436570655245,-0.7028271428924834,0.8422750049343882,0.5950546317072261,0.0848592660671465,-1.6394133794204424,-1.2538753451757036,-1.3989274640583198,0.8046517280253376,3.661989639010814,-2.304841879659763,-2.446475944957249,0.0701715183022804,0.0,0.0,0.8929464086291536,0.6076235492701851,0.0,0.0,0.0,0.0,0.3253796800572716,0.5983704405536907,0.0,0.5880217284868903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215092215608597,0.910194536415935,0.0,0.0,0.6324519830267807,0.5842578508153505,0.0,0.0337905497917889,0.1823367937578456,0.0,0.4688737732941504,-0.1721486820735431,-0.2671952606040241,0.1578324060600633,1.422408044174493,-2.021678742490237,0.0,-1.1834087409057743,0.4844316304779816,-0.472221207136616,0.0792406249972851,-1.1841316381018836,-0.4614368015822367,-0.2348040834294975,1.0216514111488149,-0.1610482145385932,-0.317947049515916
LD.1,0.0,0.0,0.0,0.0,0.0,-0.9375705316960196,0.0,-2.0951127954499653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844360341806576,0.0,0.0,0.0,0.0,0.0,0.0,0.1003097841922584,0.3869722383356926,0.0,-0.6205747318069957,0.549245669734746,0.0,0.0,-0.0725015196627446,-0.8282164126340366,0.505784659585375,1.6686282538181634,-0.7168014897372004,-3.121907077455688,0.3790918258290593,1.0725386353629214,0.2828977664197198,0.0,0.0,0.0,-0.6228253721080887,0.4402532202639625,0.0,0.0,0.0,-0.330502004303188,0.210861453521808,0.0,-0.2329922130513213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,2.6060911599923244,-1.160930507851787,0.0,0.0,0.0,0.0,0.0,0.6668463630923014,-0.4744092981489951,0.0,-0.095397657144412,2.097468493746589,-0.7027397407916829,-0.4693643894605713,-0.6512089345411551,3.393646240363992,0.8979089159885719,0.0013283329570775,-0.2599962476549118,0.0118838279338273,-0.2587704777396499,-0.9327248739907692,-1.0257149839289927,-0.0930437323035952,-0.0694290581985177,0.0565488006587591,0.125436837223571
LD.11,0.0,0.0,0.0,0.0,0.0,0.6525085065794392,0.0,0.7485597856316086,0.0,-0.08435238958979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414809928861806,0.0,0.0,0.0,0.0,0.0,0.0,1.0216153230007914,-0.5558236383265392,0.0,0.0320347309005951,0.9860607329307204,0.7861590629554568,0.2270778464126316,-1.8214743788066368,0.1251985563723358,-2.179626323748724,-2.7348978132941126,-0.5117566191845571,3.8482945657712015,-2.847605383484443,-2.63793005684602,-0.4833090785951874,0.0,0.0,0.4158251539094912,1.2243358284699415,0.0,0.0,0.0,0.0,1.3187100999060437,1.1733260274814452,-0.0252140133528991,0.0913909849231879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369643268511644,0.0,0.0,0.0,0.0,0.0,0.2371936122653278,-0.1465621593031606,0.0,0.0,0.6888229383887792,-0.8312038249653732,0.6137085640950046,1.2671735078195232,-0.1687295897167521,0.4203348902490661,0.6035723471916068,-0.1721486820735431,0.0112162206782688,0.2623238384142653,1.6916179137189464,-1.607694227078724,0.2025939947592208,-0.9581554330008918,-1.02398198249558,-0.8658969936707623,1.4187874409904762,-2.9716103133382155,-2.377728718548449,-0.9645394911039684,0.8848134512408073,-1.019868374480306,-0.7145084005006065
LD.12,0.0,0.0,0.0,0.0,0.0,-0.8659921371502104,0.0,-2.226385908372799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1038249368500297,-0.1475611485696913,0.0,0.2270778464126316,3.89549681629542,-0.1093616477303508,2.7942998157718417,3.763458604794031,0.2866222049773784,-4.3852059168670925,0.5098822280440568,3.097797943478572,0.4686288390498907,0.0,0.0,0.0,-0.6228253721080887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4179813742862897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.095397657144412,0.0,0.0,-1.328430622759391,-0.9480410691872264,0.0,-0.8165893827662425,-4.687163850491073,1.4697083736572754,1.415136373576965,-2.0855397504747843,0.1607751228535399,0.7013816174010906,0.3013980000502458,0.0,0.7191925532130159,0.4563740778571708
LD.15,1.122833321273345,0.0,0.0,0.0,0.0,-0.237749402076495,0.0,-1.1284472514321842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086781963906347,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,0.3528262776505544,0.4829266944061621,0.0,-1.0143563263067306,-0.5190785096460061,0.4377044173633374,0.448926596028988,2.6305832000333504,-1.6936964646838122,1.0219570511779137,0.1421101013272648,1.4600591580032425,3.2188569917751377,-2.50311124405186,1.050627855152485,-0.0759849030485062,0.0,0.0,0.0,-0.0585539416695262,0.0,0.0,0.0,0.0,1.13130928730307,-0.2824553681446348,0.0,0.6803769691755579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822840650534505,0.0023962574304435,0.0,0.0,0.0,0.0,-0.095397657144412,0.0,0.0,-0.6982465878840584,1.167460902408332,-1.8008068745414454,0.0,-3.473044493318392,0.8328862760701009,0.4760012824003818,0.9443618974759416,1.4145706388891517,1.2110143424610509,0.2824630815573057,-0.0694290581985177,0.2561429449165961,0.051231397709448
LD.17,0.8926108815653009,0.0,0.0,0.0,0.0,-0.8659921371502104,0.0,-2.404472527262665,0.0,-0.6778595873778912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1077210126204188,0.0,0.0,0.0,0.0,0.0,0.0,-0.6038274046659468,0.3595886327024019,0.0,0.0,0.0,-0.1991176802238367,0.0,2.676021260260315,-1.6602447983923014,1.0254913200357572,2.613367167187472,-0.0125653486467399,-0.2570012265866565,-2.044070644229558,1.911447325768329,0.119326401147318,0.0,0.0,0.0,-0.4009766224917322,0.0,0.0,0.0,0.0,0.3339458662467569,-0.1970839494160098,0.4278157108071287,-0.0323023933232602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4088993642691782,-0.1441871921224971,0.0,0.0,-0.4033606883996955,-0.0538313934534679,0.0,0.0,0.0,0.0,0.0,0.2246034013143962,0.0,0.4025182649313208,1.3242648231237952,-0.8703073598177197,2.8907138474053555,-1.4699033035962683,-0.1062488151064822,0.2960836154916482,-2.3580005814807,1.130973422340858,1.0471308974714824,0.5711135754817844,0.0,0.4907480070136549,0.1714883328605112
